index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
26468,35,technician,single,secondary,no,-476,yes,no,cellular,20,nov,57,6,177,4,failure,no
16788,40,housemaid,married,primary,no,229,yes,no,cellular,24,jul,213,10,-1,0,unknown,no
15126,57,management,divorced,tertiary,no,429,yes,no,cellular,17,jul,245,1,-1,0,unknown,no
22432,45,housemaid,married,secondary,no,1623,no,no,cellular,22,aug,192,4,-1,0,unknown,no
14877,26,admin.,single,secondary,no,74,no,yes,cellular,16,jul,419,2,-1,0,unknown,no
1735,31,services,married,secondary,no,-346,no,no,unknown,9,may,187,1,-1,0,unknown,no
36145,55,admin.,married,tertiary,no,59,yes,no,cellular,11,may,51,1,305,1,failure,no
5881,24,blue-collar,married,secondary,no,984,yes,no,unknown,26,may,89,3,-1,0,unknown,no
18664,40,entrepreneur,married,secondary,no,-125,no,yes,cellular,31,jul,369,5,-1,0,unknown,no
37699,53,services,divorced,primary,no,146,yes,no,cellular,14,may,149,1,370,1,failure,no
23305,60,services,married,primary,no,0,no,no,cellular,27,aug,114,9,-1,0,unknown,no
36625,37,blue-collar,married,secondary,no,103,yes,no,cellular,12,may,153,1,-1,0,unknown,no
13520,41,entrepreneur,married,secondary,no,557,no,yes,cellular,9,jul,72,1,-1,0,unknown,no
3415,54,admin.,married,unknown,no,3965,yes,no,unknown,15,may,138,2,-1,0,unknown,no
21086,40,technician,single,secondary,no,591,no,yes,cellular,14,aug,87,6,-1,0,unknown,no
35631,37,blue-collar,married,primary,no,0,yes,no,telephone,8,may,143,4,-1,0,unknown,no
30318,35,admin.,married,tertiary,no,429,yes,no,cellular,5,feb,143,2,-1,0,unknown,no
14694,39,blue-collar,married,secondary,no,345,yes,no,cellular,15,jul,179,3,-1,0,unknown,no
24050,52,technician,married,secondary,no,5303,yes,no,unknown,19,oct,133,1,-1,0,unknown,yes
36102,31,self-employed,married,tertiary,yes,147,yes,no,cellular,11,may,12,5,-1,0,unknown,no
28312,32,blue-collar,single,secondary,no,160,yes,no,telephone,29,jan,48,1,265,1,failure,no
18955,54,management,married,tertiary,no,11391,no,no,cellular,4,aug,333,1,-1,0,unknown,no
36379,32,blue-collar,married,primary,no,0,yes,no,cellular,11,may,130,3,-1,0,unknown,no
13879,34,management,married,tertiary,no,580,yes,no,cellular,10,jul,380,1,-1,0,unknown,no
2185,49,services,single,secondary,no,5028,yes,no,unknown,12,may,891,1,-1,0,unknown,no
38651,29,blue-collar,single,secondary,no,7531,no,no,cellular,15,may,50,2,-1,0,unknown,no
4281,26,blue-collar,divorced,secondary,no,0,yes,no,unknown,19,may,48,3,-1,0,unknown,no
31650,40,management,married,secondary,no,754,no,yes,cellular,6,apr,635,1,-1,0,unknown,yes
8317,39,blue-collar,married,primary,no,592,yes,no,unknown,2,jun,222,2,-1,0,unknown,no
32737,30,blue-collar,married,secondary,no,1171,yes,no,cellular,17,apr,45,7,324,2,failure,no
26937,33,blue-collar,married,primary,yes,0,yes,no,cellular,21,nov,675,1,-1,0,unknown,no
30703,38,unemployed,single,tertiary,no,0,no,no,cellular,6,feb,39,2,-1,0,unknown,no
27531,56,blue-collar,divorced,secondary,no,9898,yes,no,cellular,21,nov,147,3,-1,0,unknown,no
16217,53,management,married,unknown,no,527,yes,no,cellular,23,jul,71,3,-1,0,unknown,no
17377,36,entrepreneur,married,secondary,no,229,yes,no,cellular,28,jul,258,2,-1,0,unknown,no
11495,39,housemaid,married,tertiary,no,4,yes,yes,unknown,19,jun,185,1,-1,0,unknown,no
24978,57,retired,single,tertiary,no,0,no,no,cellular,18,nov,300,1,-1,0,unknown,no
22578,31,technician,married,secondary,no,298,no,no,cellular,22,aug,436,5,-1,0,unknown,no
27294,35,technician,single,tertiary,no,5301,no,no,cellular,21,nov,937,2,-1,0,unknown,yes
41830,19,student,single,primary,no,103,no,no,cellular,15,oct,96,2,97,2,success,no
9475,37,technician,single,tertiary,no,1309,no,no,unknown,6,jun,442,2,-1,0,unknown,no
43218,60,admin.,married,secondary,no,12980,no,no,cellular,5,mar,115,1,-1,0,unknown,yes
3751,34,self-employed,married,tertiary,no,1029,yes,yes,unknown,16,may,125,1,-1,0,unknown,no
6585,37,admin.,married,secondary,no,1123,no,yes,unknown,28,may,138,1,-1,0,unknown,no
45002,36,management,single,tertiary,no,2646,no,no,cellular,13,oct,169,1,182,10,success,yes
21718,32,management,single,tertiary,no,0,no,no,cellular,19,aug,178,1,-1,0,unknown,no
15358,30,services,single,secondary,yes,-366,yes,no,cellular,18,jul,516,1,-1,0,unknown,yes
20883,32,technician,married,secondary,no,199,no,yes,cellular,13,aug,363,1,-1,0,unknown,no
9822,36,management,married,primary,no,22856,no,no,unknown,9,jun,1098,1,-1,0,unknown,no
16113,50,housemaid,divorced,primary,no,34,yes,no,cellular,22,jul,160,2,-1,0,unknown,no
22026,38,technician,single,tertiary,no,221,no,no,cellular,20,aug,79,3,-1,0,unknown,no
2439,45,blue-collar,married,secondary,no,4646,yes,no,unknown,13,may,118,1,-1,0,unknown,no
22569,31,housemaid,single,tertiary,no,0,no,no,cellular,22,aug,78,3,-1,0,unknown,no
12319,32,admin.,married,secondary,no,159,no,yes,unknown,26,jun,177,1,-1,0,unknown,no
4145,25,blue-collar,married,secondary,no,77,yes,no,unknown,19,may,31,1,-1,0,unknown,no
30482,31,student,single,tertiary,no,2010,yes,no,cellular,5,feb,15,5,261,1,other,no
10086,36,blue-collar,single,secondary,no,161,yes,no,unknown,11,jun,196,2,-1,0,unknown,no
24721,44,technician,divorced,secondary,no,106,yes,no,unknown,17,nov,17,1,175,1,failure,no
29299,30,admin.,single,secondary,no,3156,no,no,cellular,2,feb,170,1,-1,0,unknown,no
4135,30,blue-collar,married,secondary,no,12697,yes,yes,unknown,19,may,95,1,-1,0,unknown,no
19681,34,management,married,tertiary,no,2611,no,no,cellular,7,aug,235,8,-1,0,unknown,no
33491,45,management,married,tertiary,no,21024,yes,no,cellular,20,apr,73,4,-1,0,unknown,no
31852,23,admin.,single,tertiary,no,314,no,yes,cellular,8,apr,142,4,-1,0,unknown,yes
19737,37,management,single,tertiary,no,410,no,no,cellular,7,aug,542,3,-1,0,unknown,no
22382,46,blue-collar,married,primary,no,-44,no,yes,telephone,22,aug,16,13,-1,0,unknown,no
17352,41,admin.,married,secondary,no,239,yes,no,cellular,28,jul,76,12,-1,0,unknown,no
33761,34,management,married,tertiary,no,0,no,no,cellular,22,apr,176,1,-1,0,unknown,no
15841,30,blue-collar,married,secondary,no,62,no,no,cellular,21,jul,241,3,-1,0,unknown,no
33852,35,blue-collar,married,secondary,no,149,yes,no,cellular,29,apr,507,3,349,1,other,yes
14995,37,blue-collar,married,secondary,no,-26,no,no,telephone,17,jul,209,2,-1,0,unknown,no
30226,54,unemployed,single,secondary,no,3611,yes,no,cellular,5,feb,81,1,-1,0,unknown,no
14422,33,admin.,single,secondary,no,-110,no,no,cellular,14,jul,425,3,-1,0,unknown,no
37847,36,technician,single,tertiary,no,0,yes,no,cellular,14,may,155,2,303,3,other,no
11503,51,blue-collar,married,primary,no,1938,no,no,unknown,19,jun,61,1,-1,0,unknown,no
914,57,self-employed,married,primary,no,1013,yes,no,unknown,7,may,448,1,-1,0,unknown,no
8276,31,blue-collar,married,primary,no,2198,no,no,unknown,2,jun,532,2,-1,0,unknown,no
43760,78,retired,married,unknown,no,3208,no,no,telephone,20,may,351,3,-1,0,unknown,yes
22983,33,technician,single,secondary,no,121,no,no,cellular,26,aug,210,6,-1,0,unknown,no
41417,30,admin.,divorced,secondary,no,419,no,no,cellular,3,sep,72,2,-1,0,unknown,no
29666,48,technician,married,tertiary,no,2,no,no,cellular,3,feb,165,5,6,3,other,no
6547,33,blue-collar,married,primary,no,2615,yes,no,unknown,27,may,143,8,-1,0,unknown,no
13553,45,admin.,married,secondary,no,1097,yes,yes,cellular,9,jul,180,1,-1,0,unknown,no
44845,40,entrepreneur,married,secondary,no,6403,no,no,cellular,22,sep,208,2,-1,0,unknown,yes
11590,52,retired,divorced,tertiary,no,-309,yes,no,unknown,19,jun,500,2,-1,0,unknown,yes
4473,36,technician,married,secondary,no,84,yes,no,unknown,20,may,67,1,-1,0,unknown,no
14234,46,management,married,secondary,no,1299,yes,no,cellular,14,jul,104,2,-1,0,unknown,no
26476,51,blue-collar,married,primary,no,3185,yes,no,cellular,20,nov,187,2,-1,0,unknown,no
9559,49,blue-collar,married,primary,no,4830,yes,no,unknown,6,jun,350,1,-1,0,unknown,no
20857,34,technician,married,secondary,no,0,yes,yes,telephone,13,aug,60,2,-1,0,unknown,no
17111,34,blue-collar,single,secondary,no,-603,no,no,cellular,25,jul,164,4,-1,0,unknown,no
35261,33,blue-collar,married,primary,no,494,yes,no,cellular,7,may,159,1,346,2,failure,no
21220,57,retired,married,secondary,no,2774,no,no,cellular,18,aug,299,6,-1,0,unknown,no
34954,25,services,single,secondary,no,-121,yes,no,cellular,6,may,343,2,-1,0,unknown,no
38803,30,services,single,secondary,no,0,yes,no,cellular,18,may,131,6,363,9,failure,no
10448,50,technician,married,secondary,no,1765,yes,no,unknown,12,jun,247,2,-1,0,unknown,no
38903,44,entrepreneur,married,primary,no,1434,yes,no,cellular,18,may,284,3,-1,0,unknown,no
16971,36,housemaid,married,tertiary,no,147,yes,yes,cellular,25,jul,1269,1,-1,0,unknown,no
7514,45,services,married,secondary,no,561,yes,no,unknown,29,may,340,7,-1,0,unknown,no
36260,38,entrepreneur,single,primary,no,154,yes,no,cellular,11,may,197,1,-1,0,unknown,no
31774,28,technician,married,secondary,no,139,yes,yes,cellular,8,apr,72,1,-1,0,unknown,no
13664,35,housemaid,married,primary,no,0,no,yes,telephone,9,jul,17,1,-1,0,unknown,no
26535,40,management,married,tertiary,no,2243,no,no,cellular,20,nov,178,4,-1,0,unknown,no
8535,27,services,single,secondary,no,3110,yes,no,unknown,3,jun,356,2,-1,0,unknown,no
27293,46,management,single,tertiary,no,653,no,yes,cellular,21,nov,104,1,-1,0,unknown,no
4835,32,technician,married,secondary,no,791,yes,no,unknown,21,may,783,2,-1,0,unknown,yes
24144,43,admin.,single,secondary,no,35,no,no,telephone,9,nov,208,1,-1,0,unknown,no
30667,52,management,divorced,primary,no,11,no,no,cellular,6,feb,365,1,9,1,other,no
24805,40,admin.,single,secondary,no,0,yes,no,cellular,18,nov,341,1,-1,0,unknown,no
23082,32,technician,single,secondary,no,-5,no,yes,cellular,26,aug,300,4,-1,0,unknown,no
5857,30,services,married,secondary,no,-95,yes,yes,unknown,26,may,306,3,-1,0,unknown,no
24814,48,self-employed,married,tertiary,no,16,yes,yes,cellular,18,nov,214,1,-1,0,unknown,no
9791,47,blue-collar,married,primary,no,214,yes,yes,unknown,9,jun,168,1,-1,0,unknown,no
5273,33,blue-collar,married,secondary,no,6227,yes,no,unknown,23,may,76,2,-1,0,unknown,no
1326,30,technician,married,secondary,no,-1,yes,no,unknown,8,may,323,1,-1,0,unknown,no
28856,39,management,married,secondary,no,1585,yes,no,cellular,30,jan,82,2,-1,0,unknown,no
37228,49,entrepreneur,married,primary,no,282,yes,yes,cellular,13,may,99,1,-1,0,unknown,no
9569,51,housemaid,married,primary,no,1275,no,no,unknown,6,jun,92,1,-1,0,unknown,no
6595,45,blue-collar,married,primary,no,-175,yes,yes,unknown,28,may,215,2,-1,0,unknown,no
19933,43,admin.,married,secondary,no,324,no,no,cellular,8,aug,629,4,-1,0,unknown,no
11858,46,blue-collar,married,secondary,no,101,yes,no,unknown,20,jun,40,4,-1,0,unknown,no
44502,34,management,married,tertiary,no,573,no,no,cellular,10,aug,122,1,-1,0,unknown,no
15699,40,management,married,tertiary,no,-65,no,yes,cellular,21,jul,65,2,-1,0,unknown,no
5147,34,services,married,secondary,no,286,yes,no,unknown,21,may,703,1,-1,0,unknown,no
20956,54,services,married,secondary,no,869,no,no,cellular,14,aug,152,2,-1,0,unknown,no
25890,39,entrepreneur,married,tertiary,no,5848,yes,no,cellular,19,nov,55,1,-1,0,unknown,no
44336,32,management,married,tertiary,no,6138,no,no,cellular,29,jul,519,2,90,9,failure,yes
39889,42,services,married,secondary,no,1376,yes,no,cellular,2,jun,271,2,92,4,success,yes
33329,59,management,married,tertiary,no,287,yes,no,cellular,20,apr,818,2,242,8,failure,no
9553,41,management,married,tertiary,no,850,no,no,unknown,6,jun,262,2,-1,0,unknown,no
43843,28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,jun,154,2,91,12,success,yes
44844,23,technician,single,secondary,no,283,yes,no,cellular,22,sep,175,1,184,2,success,yes
5920,44,technician,married,secondary,no,-199,no,no,unknown,26,may,144,3,-1,0,unknown,no
4541,43,management,married,tertiary,no,-8,yes,no,unknown,20,may,473,2,-1,0,unknown,no
10242,44,blue-collar,married,primary,no,321,yes,no,unknown,11,jun,59,8,-1,0,unknown,no
2187,30,services,single,secondary,no,290,yes,no,unknown,12,may,446,1,-1,0,unknown,no
31380,53,technician,married,secondary,no,10185,no,no,cellular,23,mar,115,1,-1,0,unknown,yes
13209,29,self-employed,single,tertiary,no,0,yes,no,cellular,8,jul,231,1,-1,0,unknown,no
44488,32,services,married,secondary,no,859,yes,no,unknown,9,aug,39,1,-1,0,unknown,no
43371,36,admin.,married,tertiary,no,1145,yes,no,cellular,29,mar,198,2,181,3,failure,no
20347,31,management,married,tertiary,no,3739,no,no,cellular,11,aug,117,3,-1,0,unknown,no
38433,32,blue-collar,married,primary,no,2198,no,no,cellular,15,may,463,1,175,4,failure,no
39991,33,services,single,tertiary,no,1268,yes,no,cellular,3,jun,2219,1,28,2,failure,no
1973,53,management,divorced,tertiary,no,0,no,no,unknown,9,may,44,2,-1,0,unknown,no
37289,49,admin.,divorced,primary,no,112,yes,no,cellular,13,may,79,1,-1,0,unknown,no
28119,43,management,married,tertiary,no,182,no,no,cellular,28,jan,152,1,-1,0,unknown,no
15706,33,technician,married,tertiary,no,75,no,no,cellular,21,jul,204,4,-1,0,unknown,no
28073,44,management,married,tertiary,no,0,no,no,cellular,28,jan,320,2,-1,0,unknown,no
4564,30,blue-collar,married,secondary,no,673,yes,no,unknown,20,may,610,2,-1,0,unknown,no
26949,47,unemployed,married,primary,no,3723,no,no,cellular,21,nov,108,1,-1,0,unknown,no
29848,33,blue-collar,married,secondary,no,19,yes,no,cellular,4,feb,56,1,271,1,other,no
20847,45,technician,single,secondary,no,113,yes,yes,cellular,13,aug,165,2,-1,0,unknown,no
3780,26,blue-collar,divorced,secondary,no,241,yes,no,unknown,16,may,136,1,-1,0,unknown,no
9147,29,blue-collar,married,secondary,no,185,yes,yes,unknown,5,jun,471,3,-1,0,unknown,no
275,59,retired,married,secondary,no,319,yes,no,unknown,5,may,143,3,-1,0,unknown,no
15336,36,management,married,tertiary,no,1584,yes,no,cellular,18,jul,178,1,-1,0,unknown,no
14223,46,blue-collar,married,secondary,no,853,no,no,cellular,11,jul,1187,3,-1,0,unknown,no
3170,30,admin.,single,secondary,yes,-35,yes,no,unknown,14,may,1204,4,-1,0,unknown,no
2633,47,blue-collar,married,primary,no,2466,yes,no,unknown,13,may,142,2,-1,0,unknown,no
24634,52,blue-collar,married,unknown,no,2171,yes,no,cellular,17,nov,567,2,-1,0,unknown,no
21986,35,technician,single,secondary,no,0,no,no,cellular,20,aug,111,2,-1,0,unknown,no
22677,36,management,married,tertiary,no,3874,no,no,cellular,25,aug,425,6,-1,0,unknown,no
24501,32,technician,married,secondary,no,5,yes,no,cellular,17,nov,114,1,-1,0,unknown,no
2129,27,admin.,single,secondary,no,1,yes,no,unknown,12,may,86,1,-1,0,unknown,no
37366,35,blue-collar,married,secondary,no,0,yes,yes,cellular,13,may,291,8,293,1,failure,no
32760,37,blue-collar,married,primary,no,0,yes,no,cellular,17,apr,362,2,315,4,failure,no
27721,39,technician,married,secondary,no,616,no,no,telephone,8,dec,170,1,-1,0,unknown,no
12919,54,housemaid,married,secondary,no,0,no,yes,cellular,7,jul,97,1,-1,0,unknown,no
31337,47,blue-collar,married,secondary,no,238,yes,yes,cellular,13,mar,3076,1,-1,0,unknown,yes
26218,51,admin.,married,secondary,no,684,yes,no,cellular,20,nov,68,1,-1,0,unknown,no
530,44,blue-collar,married,primary,no,213,no,no,unknown,6,may,158,1,-1,0,unknown,no
27648,45,technician,married,secondary,no,1971,yes,no,cellular,21,nov,182,3,-1,0,unknown,no
28754,51,entrepreneur,divorced,tertiary,no,58,yes,no,cellular,30,jan,93,1,2,1,other,no
32454,43,blue-collar,married,unknown,no,245,yes,no,cellular,16,apr,829,1,-1,0,unknown,no
6303,33,blue-collar,married,tertiary,no,22,yes,no,unknown,27,may,375,1,-1,0,unknown,no
3326,50,services,single,secondary,no,516,yes,no,unknown,15,may,187,1,-1,0,unknown,no
23562,36,technician,married,secondary,no,278,no,no,cellular,28,aug,121,16,-1,0,unknown,no
21601,32,technician,married,secondary,no,4133,no,no,cellular,19,aug,175,6,-1,0,unknown,no
26558,32,admin.,married,secondary,no,2555,yes,no,cellular,20,nov,125,1,-1,0,unknown,no
22108,44,management,married,secondary,no,0,no,no,cellular,21,aug,167,2,-1,0,unknown,no
23587,47,services,married,unknown,yes,0,no,no,cellular,28,aug,21,22,-1,0,unknown,no
6250,49,admin.,divorced,secondary,no,333,yes,no,unknown,27,may,36,3,-1,0,unknown,no
29225,31,management,single,tertiary,no,630,no,no,cellular,2,feb,70,2,-1,0,unknown,no
41762,31,admin.,married,tertiary,no,80,yes,yes,cellular,13,oct,63,1,-1,0,unknown,no
956,28,blue-collar,married,secondary,no,225,yes,yes,unknown,7,may,866,2,-1,0,unknown,no
23024,37,technician,married,secondary,no,827,yes,yes,cellular,26,aug,85,16,-1,0,unknown,no
43243,64,unemployed,divorced,secondary,no,588,no,no,cellular,8,mar,409,1,-1,0,unknown,yes
38058,57,blue-collar,married,secondary,no,0,yes,no,cellular,14,may,125,5,-1,0,unknown,no
8751,59,retired,divorced,secondary,no,284,no,yes,unknown,4,jun,265,2,-1,0,unknown,no
36236,36,entrepreneur,married,secondary,no,0,yes,no,cellular,11,may,187,1,174,1,failure,no
42838,31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,323,1,109,5,failure,no
11408,55,services,married,secondary,no,477,no,no,unknown,19,jun,170,1,-1,0,unknown,no
9910,37,admin.,married,secondary,no,439,no,no,unknown,9,jun,321,1,-1,0,unknown,no
43672,42,management,married,tertiary,no,27696,no,no,cellular,12,may,176,2,89,5,success,yes
29643,42,blue-collar,married,primary,no,-97,yes,no,cellular,3,feb,216,4,271,5,failure,no
3014,42,services,married,secondary,no,737,yes,no,unknown,14,may,762,2,-1,0,unknown,no
13030,33,management,married,tertiary,no,-139,no,no,cellular,8,jul,290,1,-1,0,unknown,no
12253,25,blue-collar,single,secondary,no,-350,yes,no,unknown,23,jun,95,3,-1,0,unknown,no
5452,28,blue-collar,single,secondary,no,369,yes,no,unknown,23,may,411,3,-1,0,unknown,no
40946,43,retired,divorced,primary,no,5805,no,no,cellular,13,aug,111,5,-1,0,unknown,no
18616,34,management,married,tertiary,no,4,yes,no,cellular,31,jul,33,39,-1,0,unknown,no
7111,37,blue-collar,married,secondary,no,-4,yes,yes,unknown,29,may,381,1,-1,0,unknown,no
5071,32,management,single,tertiary,no,1373,yes,no,unknown,21,may,474,2,-1,0,unknown,no
41579,56,services,married,secondary,no,654,no,no,cellular,15,sep,875,1,-1,0,unknown,yes
31514,41,services,married,unknown,no,1236,yes,no,cellular,2,apr,229,2,-1,0,unknown,no
1653,34,technician,single,tertiary,yes,33,yes,yes,unknown,9,may,244,1,-1,0,unknown,no
19507,45,self-employed,married,secondary,no,3098,yes,no,cellular,7,aug,159,2,-1,0,unknown,no
11371,57,unemployed,married,secondary,no,0,no,no,unknown,19,jun,97,1,-1,0,unknown,no
40170,30,unemployed,single,tertiary,no,1159,no,no,telephone,5,jun,366,1,-1,0,unknown,yes
43632,33,blue-collar,single,secondary,no,228,no,no,telephone,5,may,110,1,89,4,failure,no
11529,53,retired,married,primary,no,828,yes,no,unknown,19,jun,232,1,-1,0,unknown,no
9042,38,admin.,single,unknown,no,13,no,no,unknown,5,jun,21,1,-1,0,unknown,no
36326,38,management,divorced,primary,no,2064,yes,no,cellular,11,may,296,1,-1,0,unknown,no
20223,34,management,married,tertiary,no,0,no,no,cellular,11,aug,331,2,-1,0,unknown,no
21534,59,retired,married,unknown,no,613,no,no,cellular,19,aug,75,2,-1,0,unknown,no
38309,26,services,single,secondary,no,2047,yes,no,cellular,15,may,457,1,-1,0,unknown,no
36212,42,management,married,secondary,no,1042,yes,no,cellular,11,may,465,1,364,3,other,no
30923,52,technician,married,unknown,no,2709,yes,no,telephone,9,feb,48,7,-1,0,unknown,no
40400,61,retired,married,secondary,no,13164,no,no,cellular,1,jul,92,1,-1,0,unknown,no
39976,39,admin.,married,secondary,no,150,no,no,cellular,3,jun,296,4,-1,0,unknown,yes
22617,41,management,divorced,tertiary,no,369,yes,no,telephone,22,aug,9,3,-1,0,unknown,no
25561,35,management,divorced,tertiary,no,859,yes,yes,cellular,19,nov,1554,1,-1,0,unknown,yes
7535,40,blue-collar,divorced,primary,no,548,yes,yes,unknown,30,may,324,1,-1,0,unknown,no
27476,34,admin.,single,secondary,no,892,yes,no,cellular,21,nov,177,2,184,1,failure,no
33734,32,management,single,tertiary,no,10281,no,no,cellular,22,apr,400,1,-1,0,unknown,yes
14361,49,services,married,secondary,no,280,yes,no,telephone,14,jul,162,3,-1,0,unknown,no
5288,32,management,single,secondary,no,-32,yes,no,unknown,23,may,139,1,-1,0,unknown,no
37412,32,self-employed,married,secondary,no,8,yes,yes,cellular,13,may,251,2,-1,0,unknown,no
16816,42,management,single,tertiary,no,2032,yes,no,cellular,24,jul,1173,4,-1,0,unknown,no
10742,45,management,married,tertiary,no,1847,no,no,unknown,16,jun,77,5,-1,0,unknown,no
24210,47,technician,married,tertiary,no,0,no,no,cellular,17,nov,120,1,-1,0,unknown,no
40723,42,services,single,secondary,no,3403,yes,no,cellular,7,aug,215,1,99,1,failure,yes
31859,58,retired,divorced,tertiary,no,5253,no,no,cellular,9,apr,162,4,295,3,failure,no
33537,42,blue-collar,married,primary,no,636,yes,no,cellular,20,apr,91,2,-1,0,unknown,no
34478,43,blue-collar,married,secondary,no,130,no,no,cellular,5,may,156,1,337,3,failure,no
31791,38,technician,married,tertiary,no,3234,no,no,cellular,8,apr,281,1,141,2,success,no
11645,45,entrepreneur,married,tertiary,no,0,yes,no,unknown,20,jun,50,2,-1,0,unknown,no
29983,37,unemployed,single,tertiary,no,1032,no,no,telephone,4,feb,63,1,-1,0,unknown,no
1208,34,management,married,tertiary,no,133,yes,no,unknown,8,may,65,1,-1,0,unknown,no
1031,44,services,divorced,secondary,no,7,yes,yes,unknown,7,may,238,3,-1,0,unknown,no
18765,46,management,divorced,tertiary,no,4917,yes,yes,cellular,31,jul,5,2,-1,0,unknown,no
44929,30,services,single,tertiary,no,21,no,no,unknown,5,oct,4,1,-1,0,unknown,no
17526,56,retired,married,primary,no,21,no,no,cellular,29,jul,324,7,-1,0,unknown,no
22021,51,management,married,tertiary,no,7631,no,no,cellular,20,aug,896,8,-1,0,unknown,no
15167,29,admin.,married,secondary,no,453,yes,no,cellular,17,jul,384,4,-1,0,unknown,no
3298,57,blue-collar,married,secondary,no,2192,no,no,unknown,15,may,208,2,-1,0,unknown,no
33153,34,management,single,tertiary,no,8038,yes,no,cellular,20,apr,29,3,152,1,failure,no
21413,45,technician,married,secondary,no,-374,no,yes,cellular,18,aug,149,5,-1,0,unknown,no
2083,28,admin.,single,secondary,no,-103,yes,no,unknown,12,may,252,4,-1,0,unknown,no
25751,32,blue-collar,single,secondary,no,6337,yes,no,cellular,19,nov,126,2,-1,0,unknown,no
22441,32,technician,single,secondary,no,90,no,no,cellular,22,aug,278,2,-1,0,unknown,no
11360,42,technician,married,secondary,no,370,no,no,unknown,19,jun,302,5,-1,0,unknown,no
21279,36,management,single,tertiary,no,1283,no,no,cellular,18,aug,92,5,-1,0,unknown,no
12664,29,blue-collar,single,primary,no,343,no,no,cellular,4,jul,39,2,-1,0,unknown,no
28270,48,management,married,primary,no,1513,no,no,cellular,29,jan,166,2,-1,0,unknown,no
9414,35,self-employed,married,secondary,no,116,no,no,unknown,6,jun,361,1,-1,0,unknown,no
